Runtime	Request ID	Version	End Request Id	Report Request Id	Date	Duration	Billed Duration	memory size	Maximum Memory
NodeJS	2fb592cf-6370-442c-9e8d-3b3675f3ab63	$LATEST	2fb592cf-6370-442c-9e8d-3b3675f3ab63	2fb592cf-6370-442c-9e8d-3b3675f3ab63	26/03/19 14:32	0.36	100 	128	72
NodeJS	7b28939a-3f19-4d1a-99ba-75c690ebf99d	$LATEST	7b28939a-3f19-4d1a-99ba-75c690ebf99d	7b28939a-3f19-4d1a-99ba-75c690ebf99d	26/03/19 14:32	0.35	100 	128	72
NodeJS	3ed3c726-d156-4b1b-85e4-757631007760	$LATEST	3ed3c726-d156-4b1b-85e4-757631007760	3ed3c726-d156-4b1b-85e4-757631007760	26/03/19 14:32	0.31	100 	128	72
NodeJS	95cec8fc-ad65-48e9-a1a6-8e0788ff27bb	$LATEST	95cec8fc-ad65-48e9-a1a6-8e0788ff27bb	95cec8fc-ad65-48e9-a1a6-8e0788ff27bb	26/03/19 14:32	0.37	100 	128	72
NodeJS	de3b3730-256d-42db-9b55-0f8d0fe4e618	$LATEST	de3b3730-256d-42db-9b55-0f8d0fe4e618	de3b3730-256d-42db-9b55-0f8d0fe4e618	26/03/19 14:32	0.31	100 	128	72
NodeJS	fbf49ee9-8091-4522-84a1-3821eb7061c4	$LATEST	fbf49ee9-8091-4522-84a1-3821eb7061c4	fbf49ee9-8091-4522-84a1-3821eb7061c4	26/03/19 14:32	0.36	100 	128	72
NodeJS	fa32182c-5c99-4a2e-b9f7-af40af0b7deb	$LATEST	fa32182c-5c99-4a2e-b9f7-af40af0b7deb	fa32182c-5c99-4a2e-b9f7-af40af0b7deb	26/03/19 14:32	0.30	100 	128	72
NodeJS	76c9d777-91e4-468e-afcf-3f9abb386baa	$LATEST	76c9d777-91e4-468e-afcf-3f9abb386baa	76c9d777-91e4-468e-afcf-3f9abb386baa	26/03/19 14:32	13.74	100 	128	72
NodeJS	a2b7f908-1dd0-457b-a329-5ff15de061ed	$LATEST	a2b7f908-1dd0-457b-a329-5ff15de061ed	a2b7f908-1dd0-457b-a329-5ff15de061ed	26/03/19 14:32	0.31	100 	128	72
NodeJS	a880090f-2e48-4d22-8521-2bf048582dbf	$LATEST	a880090f-2e48-4d22-8521-2bf048582dbf	a880090f-2e48-4d22-8521-2bf048582dbf	26/03/19 14:32	0.31	100 	128	72
NodeJS	b7241b13-3bbe-4f2a-9758-3130cb61c7b7	$LATEST	b7241b13-3bbe-4f2a-9758-3130cb61c7b7	b7241b13-3bbe-4f2a-9758-3130cb61c7b7	26/03/19 14:32	0.34	100 	128	72
NodeJS	9be547ff-ad10-4dc3-be8c-546d139dd04b	$LATEST	9be547ff-ad10-4dc3-be8c-546d139dd04b	9be547ff-ad10-4dc3-be8c-546d139dd04b	26/03/19 14:32	0.31	100 	128	72
NodeJS	20094772-d08c-40a6-8907-85a464b8bcc8	$LATEST	20094772-d08c-40a6-8907-85a464b8bcc8	20094772-d08c-40a6-8907-85a464b8bcc8	26/03/19 14:32	0.28	100 	128	72
NodeJS	7b1874ee-2a2d-4cc1-995b-140666a09430	$LATEST	7b1874ee-2a2d-4cc1-995b-140666a09430	7b1874ee-2a2d-4cc1-995b-140666a09430	26/03/19 14:32	0.34	100 	128	72
NodeJS	a0bc6072-f09e-43e7-ab24-b24867291746	$LATEST	a0bc6072-f09e-43e7-ab24-b24867291746	a0bc6072-f09e-43e7-ab24-b24867291746	26/03/19 14:32	0.31	100 	128	72
NodeJS	5d8dd4a0-7f27-4ebf-aa0d-17e995bcee5e	$LATEST	5d8dd4a0-7f27-4ebf-aa0d-17e995bcee5e	5d8dd4a0-7f27-4ebf-aa0d-17e995bcee5e	26/03/19 14:32	0.35	100 	128	72
