Runtime				Request Id	Version		End Request ID	Report Request Id	Date	Duration	Billed Duration	Memory Size	Maximum Memory
NodeJS	START	RequestId:	 	a61b4185-26bd-4adf-927d-470b2804f5ba	$LATEST	RequestId:	a61b4185-26bd-4adf-927d-470b2804f5ba	a61b4185-26bd-4adf-927d-470b2804f5ba	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	60f62743-fe94-4c33-b396-ddbfe6c7e841	$LATEST	RequestId:	60f62743-fe94-4c33-b396-ddbfe6c7e841	60f62743-fe94-4c33-b396-ddbfe6c7e841	26/03/19 13:39	0.33	100 	512	72
NodeJS	START	RequestId:	 	ad8f1ebb-3aa3-4f7e-8145-a0e7865c3fdc	$LATEST	RequestId:	ad8f1ebb-3aa3-4f7e-8145-a0e7865c3fdc	ad8f1ebb-3aa3-4f7e-8145-a0e7865c3fdc	26/03/19 13:39	0.33	100 	512	72
NodeJS	START	RequestId:	 	5a0d5768-bc61-48b1-9cf2-048738ac4d04	$LATEST	RequestId:	5a0d5768-bc61-48b1-9cf2-048738ac4d04	5a0d5768-bc61-48b1-9cf2-048738ac4d04	26/03/19 13:39	0.28	100 	512	72
NodeJS	START	RequestId:	 	b016c8af-373d-44ba-b971-a165e7e8071f	$LATEST	RequestId:	b016c8af-373d-44ba-b971-a165e7e8071f	b016c8af-373d-44ba-b971-a165e7e8071f	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	8efeedf8-e10e-4ed2-9237-f9341c2dd2f5	$LATEST	RequestId:	8efeedf8-e10e-4ed2-9237-f9341c2dd2f5	8efeedf8-e10e-4ed2-9237-f9341c2dd2f5	26/03/19 13:39	0.46	100 	512	72
NodeJS	START	RequestId:	 	2b551286-8528-4a2d-8707-e87f8adbed2b	$LATEST	RequestId:	2b551286-8528-4a2d-8707-e87f8adbed2b	2b551286-8528-4a2d-8707-e87f8adbed2b	26/03/19 13:39	0.29	100 	512	72
NodeJS	START	RequestId:	 	abfd3208-ab60-417c-b118-2b0f85854af3	$LATEST	RequestId:	abfd3208-ab60-417c-b118-2b0f85854af3	abfd3208-ab60-417c-b118-2b0f85854af3	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	1a61a5f8-9347-4125-9120-3dc1ce5b44ab	$LATEST	RequestId:	1a61a5f8-9347-4125-9120-3dc1ce5b44ab	1a61a5f8-9347-4125-9120-3dc1ce5b44ab	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	2ffc7b88-bcc0-4196-8668-4920d0635026	$LATEST	RequestId:	2ffc7b88-bcc0-4196-8668-4920d0635026	2ffc7b88-bcc0-4196-8668-4920d0635026	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	7590963c-5efd-40b3-a66b-0b213e7be68c	$LATEST	RequestId:	7590963c-5efd-40b3-a66b-0b213e7be68c	7590963c-5efd-40b3-a66b-0b213e7be68c	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	93fe7a10-ea87-4b1e-bcf9-ff6dcf23fe0c	$LATEST	RequestId:	93fe7a10-ea87-4b1e-bcf9-ff6dcf23fe0c	93fe7a10-ea87-4b1e-bcf9-ff6dcf23fe0c	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	493b233d-5e0c-4669-af48-8cb073f2bc72	$LATEST	RequestId:	493b233d-5e0c-4669-af48-8cb073f2bc72	493b233d-5e0c-4669-af48-8cb073f2bc72	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	7cd5cfb6-1755-4e03-af28-39c453e3f8cc	$LATEST	RequestId:	7cd5cfb6-1755-4e03-af28-39c453e3f8cc	7cd5cfb6-1755-4e03-af28-39c453e3f8cc	26/03/19 13:39	0.27	100 	512	72
NodeJS	START	RequestId:	 	21f81558-0f2e-4c62-ae9b-7164bb1e2385	$LATEST	RequestId:	21f81558-0f2e-4c62-ae9b-7164bb1e2385	21f81558-0f2e-4c62-ae9b-7164bb1e2385	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	cc9c202d-e763-4791-b84a-1410917f4d00	$LATEST	RequestId:	cc9c202d-e763-4791-b84a-1410917f4d00	cc9c202d-e763-4791-b84a-1410917f4d00	26/03/19 13:39	0.28	100 	512	72
NodeJS	START	RequestId:	 	c4464325-7cda-4270-96ae-a09ecbd6e836	$LATEST	RequestId:	c4464325-7cda-4270-96ae-a09ecbd6e836	c4464325-7cda-4270-96ae-a09ecbd6e836	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	b1fb4fb3-505a-4de6-acd0-365b3b5fc927	$LATEST	RequestId:	b1fb4fb3-505a-4de6-acd0-365b3b5fc927	b1fb4fb3-505a-4de6-acd0-365b3b5fc927	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	e20a6841-1beb-414d-bd93-ad542306a2d2	$LATEST	RequestId:	e20a6841-1beb-414d-bd93-ad542306a2d2	e20a6841-1beb-414d-bd93-ad542306a2d2	26/03/19 13:39	0.29	100 	512	72
NodeJS	START	RequestId:	 	77d97431-1e00-4783-924c-8c1810adc7a1	$LATEST	RequestId:	77d97431-1e00-4783-924c-8c1810adc7a1	77d97431-1e00-4783-924c-8c1810adc7a1	26/03/19 13:39	0.28	100 	512	72
NodeJS	START	RequestId:	 	f39011eb-ad2d-4683-8e70-0d4f470ab1af	$LATEST	RequestId:	f39011eb-ad2d-4683-8e70-0d4f470ab1af	f39011eb-ad2d-4683-8e70-0d4f470ab1af	26/03/19 13:39	0.29	100 	512	72
NodeJS	START	RequestId:	 	a7f3f36a-051e-4a65-a470-2b11756e0ca3	$LATEST	RequestId:	a7f3f36a-051e-4a65-a470-2b11756e0ca3	a7f3f36a-051e-4a65-a470-2b11756e0ca3	26/03/19 13:39	0.29	100 	512	72
NodeJS	START	RequestId:	 	d9f2d29a-e27a-4f53-9e30-f8239187e50f	$LATEST	RequestId:	d9f2d29a-e27a-4f53-9e30-f8239187e50f	d9f2d29a-e27a-4f53-9e30-f8239187e50f	26/03/19 13:39	0.30	100 	512	72
NodeJS	START	RequestId:	 	f85351b8-5545-4e8d-b4cd-b11bf6c929d8	$LATEST	RequestId:	f85351b8-5545-4e8d-b4cd-b11bf6c929d8	f85351b8-5545-4e8d-b4cd-b11bf6c929d8	26/03/19 13:39	0.33	100 	512	72
NodeJS	START	RequestId:	 	91de2792-f84f-48c2-9b86-75efc2c279b7	$LATEST	RequestId:	91de2792-f84f-48c2-9b86-75efc2c279b7	91de2792-f84f-48c2-9b86-75efc2c279b7	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	9d61a051-7ee8-48d3-a3dd-98294ef0be67	$LATEST	RequestId:	9d61a051-7ee8-48d3-a3dd-98294ef0be67	9d61a051-7ee8-48d3-a3dd-98294ef0be67	26/03/19 13:39	0.31	100 	512	72
NodeJS	START	RequestId:	 	7ed3606f-7cbc-4907-86ec-ed8d3e3d4b8f	$LATEST	RequestId:	7ed3606f-7cbc-4907-86ec-ed8d3e3d4b8f	7ed3606f-7cbc-4907-86ec-ed8d3e3d4b8f	26/03/19 13:40	0.29	100 	512	72
NodeJS	START	RequestId:	 	fdf06408-a3fe-4a85-ab5e-70ff317118a2	$LATEST	RequestId:	fdf06408-a3fe-4a85-ab5e-70ff317118a2	fdf06408-a3fe-4a85-ab5e-70ff317118a2	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	6b2ac64f-b486-4bad-aca9-5ef9f4b8e45f	$LATEST	RequestId:	6b2ac64f-b486-4bad-aca9-5ef9f4b8e45f	6b2ac64f-b486-4bad-aca9-5ef9f4b8e45f	26/03/19 13:40	15.04	100 	512	72
NodeJS	START	RequestId:	 	c4b1c09d-3caf-46ac-82f9-f66bb211e0ed	$LATEST	RequestId:	c4b1c09d-3caf-46ac-82f9-f66bb211e0ed	c4b1c09d-3caf-46ac-82f9-f66bb211e0ed	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	f8dc00c4-7fe7-4fbe-9975-fe39d9c1b62f	$LATEST	RequestId:	f8dc00c4-7fe7-4fbe-9975-fe39d9c1b62f	f8dc00c4-7fe7-4fbe-9975-fe39d9c1b62f	26/03/19 13:40	0.33	100 	512	72
NodeJS	START	RequestId:	 	50492be4-98d7-49ec-9237-9c5687cfe1c8	$LATEST	RequestId:	50492be4-98d7-49ec-9237-9c5687cfe1c8	50492be4-98d7-49ec-9237-9c5687cfe1c8	26/03/19 13:40	0.32	100 	512	72
NodeJS	START	RequestId:	 	ccb24c92-89b7-48d9-aa9c-2c93745d3004	$LATEST	RequestId:	ccb24c92-89b7-48d9-aa9c-2c93745d3004	ccb24c92-89b7-48d9-aa9c-2c93745d3004	26/03/19 13:40	0.37	100 	512	72
NodeJS	START	RequestId:	 	984fcb15-256f-40f3-ac79-baa64059b3f7	$LATEST	RequestId:	984fcb15-256f-40f3-ac79-baa64059b3f7	984fcb15-256f-40f3-ac79-baa64059b3f7	26/03/19 13:40	0.33	100 	512	72
NodeJS	START	RequestId:	 	225fa295-1f52-4651-b677-84036eb14235	$LATEST	RequestId:	225fa295-1f52-4651-b677-84036eb14235	225fa295-1f52-4651-b677-84036eb14235	26/03/19 13:40	0.31	100 	512	72
NodeJS	START	RequestId:	 	28814edd-1fd6-4130-9706-9e68b2324844	$LATEST	RequestId:	28814edd-1fd6-4130-9706-9e68b2324844	28814edd-1fd6-4130-9706-9e68b2324844	26/03/19 13:40	0.34	100 	512	72
NodeJS	START	RequestId:	 	fe460592-df2d-4d1f-8969-e96a5d7823cc	$LATEST	RequestId:	fe460592-df2d-4d1f-8969-e96a5d7823cc	fe460592-df2d-4d1f-8969-e96a5d7823cc	26/03/19 13:40	0.39	100 	512	72
NodeJS	START	RequestId:	 	2904c433-a2c8-455b-9726-afa70e13605c	$LATEST	RequestId:	2904c433-a2c8-455b-9726-afa70e13605c	2904c433-a2c8-455b-9726-afa70e13605c	26/03/19 13:40	0.29	100 	512	72
NodeJS	START	RequestId:	 	af458b3c-ddcf-45d7-a1df-7353a5299cad	$LATEST	RequestId:	af458b3c-ddcf-45d7-a1df-7353a5299cad	af458b3c-ddcf-45d7-a1df-7353a5299cad	26/03/19 13:40	0.32	100 	512	72
NodeJS	START	RequestId:	 	355e2f53-bab8-42c3-bdd0-19bd75f04976	$LATEST	RequestId:	355e2f53-bab8-42c3-bdd0-19bd75f04976	355e2f53-bab8-42c3-bdd0-19bd75f04976	26/03/19 13:40	0.44	100 	512	72
NodeJS	START	RequestId:	 	61c7b666-2d50-487a-8404-3e871197ab78	$LATEST	RequestId:	61c7b666-2d50-487a-8404-3e871197ab78	61c7b666-2d50-487a-8404-3e871197ab78	26/03/19 13:40	0.33	100 	512	72
NodeJS	START	RequestId:	 	c45ec864-79cf-4376-bc83-25e41f965079	$LATEST	RequestId:	c45ec864-79cf-4376-bc83-25e41f965079	c45ec864-79cf-4376-bc83-25e41f965079	26/03/19 13:40	0.31	100 	512	72
NodeJS	START	RequestId:	 	368c33cf-ae41-4632-91f0-b43a7b21cddc	$LATEST	RequestId:	368c33cf-ae41-4632-91f0-b43a7b21cddc	368c33cf-ae41-4632-91f0-b43a7b21cddc	26/03/19 13:40	0.33	100 	512	72
NodeJS	START	RequestId:	 	1b1517d5-c02c-40b4-9399-469236d6f13b	$LATEST	RequestId:	1b1517d5-c02c-40b4-9399-469236d6f13b	1b1517d5-c02c-40b4-9399-469236d6f13b	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	3398bd72-5c62-4dbc-987a-a3efed7177bb	$LATEST	RequestId:	3398bd72-5c62-4dbc-987a-a3efed7177bb	3398bd72-5c62-4dbc-987a-a3efed7177bb	26/03/19 13:40	6.79	100 	512	72
NodeJS	START	RequestId:	 	54266c1f-9075-4088-a9be-ae0880f69f44	$LATEST	RequestId:	54266c1f-9075-4088-a9be-ae0880f69f44	54266c1f-9075-4088-a9be-ae0880f69f44	26/03/19 13:40	0.34	100 	512	72
NodeJS	START	RequestId:	 	9acdd710-0b20-4c9f-ae6d-5034298c3acc	$LATEST	RequestId:	9acdd710-0b20-4c9f-ae6d-5034298c3acc	9acdd710-0b20-4c9f-ae6d-5034298c3acc	26/03/19 13:40	0.27	100 	512	72
NodeJS	START	RequestId:	 	7daa8410-9715-4947-905f-070bd0a6e1c1	$LATEST	RequestId:	7daa8410-9715-4947-905f-070bd0a6e1c1	7daa8410-9715-4947-905f-070bd0a6e1c1	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	af56e73b-c6b9-4603-a907-0c8822df4600	$LATEST	RequestId:	af56e73b-c6b9-4603-a907-0c8822df4600	af56e73b-c6b9-4603-a907-0c8822df4600	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	a9db9d60-4184-4f6c-b305-cae6e6c7a701	$LATEST	RequestId:	a9db9d60-4184-4f6c-b305-cae6e6c7a701	a9db9d60-4184-4f6c-b305-cae6e6c7a701	26/03/19 13:40	0.34	100 	512	72
NodeJS	START	RequestId:	 	2357d6b9-c9f3-4119-8147-e1bf2c9533b9	$LATEST	RequestId:	2357d6b9-c9f3-4119-8147-e1bf2c9533b9	2357d6b9-c9f3-4119-8147-e1bf2c9533b9	26/03/19 13:40	0.32	100 	512	72
NodeJS	START	RequestId:	 	13b692e9-1a00-42ef-b20d-2add1390b1f9	$LATEST	RequestId:	13b692e9-1a00-42ef-b20d-2add1390b1f9	13b692e9-1a00-42ef-b20d-2add1390b1f9	26/03/19 13:40	0.29	100 	512	72
NodeJS	START	RequestId:	 	6826128c-de87-4ed0-81eb-c75acc71c311	$LATEST	RequestId:	6826128c-de87-4ed0-81eb-c75acc71c311	6826128c-de87-4ed0-81eb-c75acc71c311	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	c9f058ee-450e-4e8c-bfef-29ccce13ffbf	$LATEST	RequestId:	c9f058ee-450e-4e8c-bfef-29ccce13ffbf	c9f058ee-450e-4e8c-bfef-29ccce13ffbf	26/03/19 13:40	0.36	100 	512	72
NodeJS	START	RequestId:	 	5d7983ea-3927-45ce-9b75-615e1a921061	$LATEST	RequestId:	5d7983ea-3927-45ce-9b75-615e1a921061	5d7983ea-3927-45ce-9b75-615e1a921061	26/03/19 13:40	0.30	100 	512	72
NodeJS	START	RequestId:	 	623e4b73-039f-4220-ab75-178be9815034	$LATEST	RequestId:	623e4b73-039f-4220-ab75-178be9815034	623e4b73-039f-4220-ab75-178be9815034	26/03/19 13:40	0.29	100 	512	72
NodeJS	START	RequestId:	 	d76fe275-61a4-4f3c-beb8-2be2fabe7b64	$LATEST	RequestId:	d76fe275-61a4-4f3c-beb8-2be2fabe7b64	d76fe275-61a4-4f3c-beb8-2be2fabe7b64	26/03/19 13:41	0.30	100 	512	72
NodeJS	START	RequestId:	 	b94fe318-4b0f-44fc-8605-6169060cba85	$LATEST	RequestId:	b94fe318-4b0f-44fc-8605-6169060cba85	b94fe318-4b0f-44fc-8605-6169060cba85	26/03/19 13:41	0.30	100 	512	72
NodeJS	START	RequestId:	 	5899777c-dc60-4afd-b9e7-32bca4906095	$LATEST	RequestId:	5899777c-dc60-4afd-b9e7-32bca4906095	5899777c-dc60-4afd-b9e7-32bca4906095	26/03/19 13:41	0.35	100 	512	72
NodeJS	START	RequestId:	 	a92e6b92-4a6a-4c1b-a361-5d11493b0677	$LATEST	RequestId:	a92e6b92-4a6a-4c1b-a361-5d11493b0677	a92e6b92-4a6a-4c1b-a361-5d11493b0677	26/03/19 13:41	0.35	100 	512	72
NodeJS	START	RequestId:	 	a3ce6327-0dd1-4e59-829c-058647395c32	$LATEST	RequestId:	a3ce6327-0dd1-4e59-829c-058647395c32	a3ce6327-0dd1-4e59-829c-058647395c32	26/03/19 13:41	0.36	100 	512	72
NodeJS	START	RequestId:	 	bfb3ae55-45d5-4f09-8d9d-e2d4974c2282	$LATEST	RequestId:	bfb3ae55-45d5-4f09-8d9d-e2d4974c2282	bfb3ae55-45d5-4f09-8d9d-e2d4974c2282	26/03/19 13:41	0.30	100 	512	72
NodeJS	START	RequestId:	 	733cc542-9f12-41e7-af60-9b31bf481b6b	$LATEST	RequestId:	733cc542-9f12-41e7-af60-9b31bf481b6b	733cc542-9f12-41e7-af60-9b31bf481b6b	26/03/19 13:41	0.34	100 	512	72
NodeJS	START	RequestId:	 	faadeded-6666-481c-8ab5-a2513e858907	$LATEST	RequestId:	faadeded-6666-481c-8ab5-a2513e858907	faadeded-6666-481c-8ab5-a2513e858907	26/03/19 13:41	0.30	100 	512	72
NodeJS	START	RequestId:	 	dfd52421-f255-4a4a-b66f-a36f07118659	$LATEST	RequestId:	dfd52421-f255-4a4a-b66f-a36f07118659	dfd52421-f255-4a4a-b66f-a36f07118659	26/03/19 13:41	0.31	100 	512	72
NodeJS	START	RequestId:	 	8cf782ad-bdae-40e1-83a5-e36ee39e0b44	$LATEST	RequestId:	8cf782ad-bdae-40e1-83a5-e36ee39e0b44	8cf782ad-bdae-40e1-83a5-e36ee39e0b44	26/03/19 13:41	0.34	100 	512	72
NodeJS	START	RequestId:	 	24e1c530-ecc1-49fe-9eaa-59089564c55e	$LATEST	RequestId:	24e1c530-ecc1-49fe-9eaa-59089564c55e	24e1c530-ecc1-49fe-9eaa-59089564c55e	26/03/19 13:41	0.30	100 	512	72
NodeJS	START	RequestId:	 	89024692-76df-473f-a808-0e5496049460	$LATEST	RequestId:	89024692-76df-473f-a808-0e5496049460	89024692-76df-473f-a808-0e5496049460	26/03/19 13:41	0.33	100 	512	72
NodeJS	START	RequestId:	 	12b0bc82-c567-4af0-b608-b13f9abb74d1	$LATEST	RequestId:	12b0bc82-c567-4af0-b608-b13f9abb74d1	12b0bc82-c567-4af0-b608-b13f9abb74d1	26/03/19 13:41	0.35	100 	512	72
NodeJS	START	RequestId:	 	a947c18d-30e0-4802-aa8f-ee4e1c0c07c9	$LATEST	RequestId:	a947c18d-30e0-4802-aa8f-ee4e1c0c07c9	a947c18d-30e0-4802-aa8f-ee4e1c0c07c9	26/03/19 13:41	0.32	100 	512	72
NodeJS	START	RequestId:	 	9d76a61e-9f40-4f35-9d29-ed2b4d9813ed	$LATEST	RequestId:	9d76a61e-9f40-4f35-9d29-ed2b4d9813ed	9d76a61e-9f40-4f35-9d29-ed2b4d9813ed	26/03/19 13:41	0.35	100 	512	72
NodeJS	START	RequestId:	 	129ba1e5-63e6-49d6-91e6-5a4de4c55379	$LATEST	RequestId:	129ba1e5-63e6-49d6-91e6-5a4de4c55379	129ba1e5-63e6-49d6-91e6-5a4de4c55379	26/03/19 13:41	0.37	100 	512	72
