													java	node	python3
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.191555	1.295854	1.295964	POST	Fri 12 Apr 2019 17:56:30 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.271779	7.897273	7.897375	POST	Fri 12 Apr 2019 18:26:42 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.188796	6.430532	6.430637	POST	Fri 12 Apr 2019 18:27:00 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.192194	1.309167	1.309265	POST	Fri 12 Apr 2019 18:27:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.191174	7.867737	7.867891	POST	Fri 12 Apr 2019 18:57:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193512	6.058101	6.058291	POST	Fri 12 Apr 2019 18:57:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.597076	0.708299	0.708466	POST	Fri 12 Apr 2019 18:58:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.094293	7.742912	7.743014	POST	Fri 12 Apr 2019 19:28:12 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.208857	6.689327	6.689376	POST	Fri 12 Apr 2019 19:28:30 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.188508	1.281531	1.281622	POST	Fri 12 Apr 2019 19:28:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.326588	7.99835	7.998442	POST	Fri 12 Apr 2019 19:58:58 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.198425	6.224249	6.224339	POST	Fri 12 Apr 2019 19:59:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.190504	1.291367	1.29146	POST	Fri 12 Apr 2019 19:59:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.346938	8.043499	8.043619	POST	Fri 12 Apr 2019 20:29:43 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.312555	6.384955	6.385161	POST	Fri 12 Apr 2019 20:30:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.279667	1.423028	1.423191	POST	Fri 12 Apr 2019 20:30:18 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.331555	8.058674	8.058791	POST	Fri 12 Apr 2019 21:00:29 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.292939	6.607789	6.607981	POST	Fri 12 Apr 2019 21:00:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.266784	1.399395	1.399488	POST	Fri 12 Apr 2019 21:01:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.360968	8.042184	8.042395	POST	Fri 12 Apr 2019 21:31:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.250554	6.395223	6.395327	POST	Fri 12 Apr 2019 21:31:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.255355	1.378938	1.37907	POST	Fri 12 Apr 2019 21:31:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.3357	8.073285	8.073483	POST	Fri 12 Apr 2019 22:02:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.269985	6.295485	6.295637	POST	Fri 12 Apr 2019 22:02:19 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.091386	1.196291	1.196375	POST	Fri 12 Apr 2019 22:02:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.27098	7.993022	7.993146	POST	Fri 12 Apr 2019 22:32:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.201528	6.227943	6.228103	POST	Fri 12 Apr 2019 22:33:05 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.664135	0.759434	0.759554	POST	Fri 12 Apr 2019 22:33:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.266001	8.007531	8.007633	POST	Fri 12 Apr 2019 23:03:31 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192285	6.265922	6.266134	POST	Fri 12 Apr 2019 23:03:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.200289	3.434039	3.434156	POST	Fri 12 Apr 2019 23:04:06 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.270956	7.911439	7.911572	POST	Fri 12 Apr 2019 23:34:19 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.986871	6.010416	6.010508	POST	Fri 12 Apr 2019 23:34:37 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.191861	4.024491	4.024581	POST	Fri 12 Apr 2019 23:34:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.328873	8.064004	8.064095	POST	Sat 13 Apr 2019 00:05:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.194277	5.765277	5.76535	POST	Sat 13 Apr 2019 00:05:26 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.189716	4.148922	4.149114	POST	Sat 13 Apr 2019 00:05:41 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.26909	7.939635	7.939738	POST	Sat 13 Apr 2019 00:35:55 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.363001	5.36134	5.361516	POST	Sat 13 Apr 2019 00:36:13 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.194716	4.034567	4.03475	POST	Sat 13 Apr 2019 00:36:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.263449	7.319371	7.319477	POST	Sat 13 Apr 2019 01:06:43 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.191052	6.368982	6.369072	POST	Sat 13 Apr 2019 01:07:00 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.194302	4.792499	4.792701	POST	Sat 13 Apr 2019 01:07:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.266626	7.930799	7.930893	POST	Sat 13 Apr 2019 01:37:31 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.194011	7.965254	7.965317	POST	Sat 13 Apr 2019 01:37:49 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.1905	1.315192	1.315348	POST	Sat 13 Apr 2019 01:38:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.232183	7.874303	7.874486	POST	Sat 13 Apr 2019 02:08:19 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.191169	6.493322	6.493424	POST	Sat 13 Apr 2019 02:08:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193524	1.346348	1.346486	POST	Sat 13 Apr 2019 02:08:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.341533	8.01623	8.016417	POST	Sat 13 Apr 2019 02:39:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.966006	6.017993	6.018098	POST	Sat 13 Apr 2019 02:39:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193149	1.304763	1.304954	POST	Sat 13 Apr 2019 02:39:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.265299	7.935125	7.935229	POST	Sat 13 Apr 2019 03:09:49 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19022	6.332447	6.332615	POST	Sat 13 Apr 2019 03:10:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.195618	1.30117	1.301272	POST	Sat 13 Apr 2019 03:10:24 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.260673	7.943441	7.943615	POST	Sat 13 Apr 2019 03:40:35 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193386	6.342465	6.342569	POST	Sat 13 Apr 2019 03:40:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.199845	1.311278	1.311362	POST	Sat 13 Apr 2019 03:41:10 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.342381	7.990611	7.990731	POST	Sat 13 Apr 2019 04:11:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.18588	6.808541	6.808716	POST	Sat 13 Apr 2019 04:11:39 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.186757	1.291591	1.291693	POST	Sat 13 Apr 2019 04:11:55 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.267412	7.918999	7.919087	POST	Sat 13 Apr 2019 04:42:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.200258	6.225698	6.225914	POST	Sat 13 Apr 2019 04:42:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.191445	1.282836	1.282984	POST	Sat 13 Apr 2019 04:42:41 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	0	0	0	29.732059	POST	Sat 13 Apr 2019 05:12:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	19.572702	24.693933	24.694107	POST	Sat 13 Apr 2019 05:13:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.261422	0.356709	0.356767	POST	Sat 13 Apr 2019 05:14:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.340908	7.96947	7.969587	POST	Sat 13 Apr 2019 05:44:18 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192374	6.013742	6.013873	POST	Sat 13 Apr 2019 05:44:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193215	1.292659	1.292826	POST	Sat 13 Apr 2019 05:44:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.269844	6.90788	6.907982	POST	Sat 13 Apr 2019 06:15:03 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.188891	6.19654	6.196643	POST	Sat 13 Apr 2019 06:15:20 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.196907	1.291502	1.291693	POST	Sat 13 Apr 2019 06:15:37 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.266306	7.327681	7.327773	POST	Sat 13 Apr 2019 06:45:48 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193318	6.38313	6.383243	POST	Sat 13 Apr 2019 06:46:05 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.207153	1.301525	1.30173	POST	Sat 13 Apr 2019 06:46:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	11.817805	18.439326	18.439401	POST	Sat 13 Apr 2019 07:16:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.189763	6.193824	6.193914	POST	Sat 13 Apr 2019 07:17:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193902	1.292708	1.292813	POST	Sat 13 Apr 2019 07:17:17 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.274758	7.92923	7.929328	POST	Sat 13 Apr 2019 07:47:29 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	5.748388	10.992665	10.992768	POST	Sat 13 Apr 2019 07:47:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193243	1.284571	1.28479	POST	Sat 13 Apr 2019 07:48:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.28517	7.920742	7.92093	POST	Sat 13 Apr 2019 08:18:19 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.191168	6.241496	6.241563	POST	Sat 13 Apr 2019 08:18:37 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.182171	3.37565	3.37577	POST	Sat 13 Apr 2019 08:18:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.346407	7.966065	7.966199	POST	Sat 13 Apr 2019 08:49:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.186376	5.915865	5.915966	POST	Sat 13 Apr 2019 08:49:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.20111	4.110025	4.110226	POST	Sat 13 Apr 2019 08:49:41 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.426478	7.244851	7.245039	POST	Sat 13 Apr 2019 09:19:55 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.189645	6.12174	6.121811	POST	Sat 13 Apr 2019 09:20:12 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.190769	3.98252	3.982609	POST	Sat 13 Apr 2019 09:20:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.315647	7.37009	7.370291	POST	Sat 13 Apr 2019 09:50:42 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.182544	6.132443	6.132568	POST	Sat 13 Apr 2019 09:50:59 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.189328	4.045944	4.046048	POST	Sat 13 Apr 2019 09:51:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.325133	7.379436	7.379567	POST	Sat 13 Apr 2019 10:21:29 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193836	6.51981	6.520009	POST	Sat 13 Apr 2019 10:21:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193031	4.078067	4.078257	POST	Sat 13 Apr 2019 10:22:03 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.335568	7.392424	7.392538	POST	Sat 13 Apr 2019 10:52:18 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.252155	5.555574	5.555666	POST	Sat 13 Apr 2019 10:52:35 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.703894	3.488891	3.489044	POST	Sat 13 Apr 2019 10:52:51 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.344864	6.429642	6.42984	POST	Sat 13 Apr 2019 11:23:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.846408	6.091626	6.09173	POST	Sat 13 Apr 2019 11:23:20 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.236403	3.462997	3.463185	POST	Sat 13 Apr 2019 11:23:37 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.259421	6.318793	6.318883	POST	Sat 13 Apr 2019 11:53:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.199037	6.126654	6.126836	POST	Sat 13 Apr 2019 11:54:06 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193816	3.944695	3.944875	POST	Sat 13 Apr 2019 11:54:23 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.662806	6.739484	6.739615	POST	Sat 13 Apr 2019 12:24:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192169	6.324006	6.324192	POST	Sat 13 Apr 2019 12:24:53 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.190534	4.164813	4.164919	POST	Sat 13 Apr 2019 12:25:09 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.330095	7.400217	7.400324	POST	Sat 13 Apr 2019 12:55:24 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.20164	5.844841	5.844945	POST	Sat 13 Apr 2019 12:55:41 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193367	3.917707	3.917856	POST	Sat 13 Apr 2019 12:55:57 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.264123	7.32629	7.326383	POST	Sat 13 Apr 2019 13:26:11 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.204	6.426438	6.426502	POST	Sat 13 Apr 2019 13:26:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19384	3.950177	3.950365	POST	Sat 13 Apr 2019 13:26:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.221365	7.283925	7.28403	POST	Sat 13 Apr 2019 13:56:58 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.189238	6.242095	6.24217	POST	Sat 13 Apr 2019 13:57:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.188798	3.809051	3.809222	POST	Sat 13 Apr 2019 13:57:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.325111	7.396078	7.396201	POST	Sat 13 Apr 2019 14:27:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19141	6.186378	6.186482	POST	Sat 13 Apr 2019 14:28:03 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.199317	4.009725	4.009858	POST	Sat 13 Apr 2019 14:28:20 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.48459	6.553703	6.553806	POST	Sat 13 Apr 2019 14:58:34 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.196798	6.4777	6.477815	POST	Sat 13 Apr 2019 14:58:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.204241	4.09913	4.099232	POST	Sat 13 Apr 2019 14:59:07 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.276182	7.340893	7.34099	POST	Sat 13 Apr 2019 15:29:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19481	6.344759	6.344931	POST	Sat 13 Apr 2019 15:29:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.664394	3.592046	3.592242	POST	Sat 13 Apr 2019 15:29:54 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.27595	7.362403	7.362522	POST	Sat 13 Apr 2019 16:00:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.197032	6.592846	6.592974	POST	Sat 13 Apr 2019 16:00:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.201908	3.910617	3.91074	POST	Sat 13 Apr 2019 16:00:42 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.2788	7.965018	7.965059	POST	Sat 13 Apr 2019 16:30:56 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.180409	6.131583	6.131682	POST	Sat 13 Apr 2019 16:31:14 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19272	3.924212	3.924367	POST	Sat 13 Apr 2019 16:31:30 BST							
